iter	MultiClass
129	0.4455899732
130	0.9070591297
131	0.6846947705
132	0.5851468547
133	0.535085178
134	0.4570540084
135	0.9235856277
136	0.7003829397
137	0.5995967711
138	0.5480914591
139	0.4655248314
140	0.9384401148
141	0.7135878643
142	0.6120938009
143	0.5600375642
144	0.4736045323
145	0.9517952735
146	0.7253285337
147	0.6236041568
148	0.5691092482
149	0.4805705347
150	0.8361231376
151	0.6255488547
152	0.5380432506
153	0.4990572729
154	0.4396583979
155	0.8568716681
156	0.6443654264
157	0.555621243
158	0.5152526693
159	0.4486469156
160	0.8734451101
161	0.659664372
162	0.5685312164
163	0.5273208743
164	0.4554688352
165	0.8883090388
166	0.6721734913
167	0.5813056448
168	0.5387439094
169	0.463321809
170	0.9016887421
171	0.6834000258
172	0.5911000907
173	0.5457494074
174	0.4691977714
175	0.7904847639
176	0.5935999457
177	0.5162229951
178	0.4834754842
179	0.4371563913
180	0.8113702499
181	0.6124821849
182	0.5335029254
183	0.4996921352
184	0.4432700539
185	0.8279088092
186	0.6278551847
187	0.5462588256
188	0.5112846467
189	0.4496733194
190	0.842650503
191	0.6402270981
192	0.5582832044
193	0.5215143291
194	0.4581481475
195	0.8556476735
196	0.6509776167
197	0.5680615752
198	0.5280987409
199	0.4629985793
200	0.7522187827
201	0.5679453461
202	0.5014427596
203	0.4726503046
204	0.4309503623
205	0.7728816637
206	0.5863515203
207	0.5176541937
208	0.488193509
209	0.4392178426
210	0.7889569996
211	0.6011508216
212	0.5291599268
213	0.4984630123
214	0.4448323914
215	0.8032213404
216	0.6132575805
217	0.540603356
218	0.5082700234
219	0.4530743644
220	0.815893563
221	0.6237176206
222	0.5498994007
223	0.5148340576
224	0.4565711734
225	0.7200888517
226	0.5476314202
227	0.4902106114
228	0.4645727454
229	0.4305889797
230	0.7404519192
231	0.565704557
232	0.5053858409
233	0.479174024
234	0.4375797486
235	0.7561950411
236	0.5793157255
237	0.5163636886
238	0.488124103
239	0.4412807313
240	0.7701215359
241	0.591108445
242	0.5266183577
243	0.4985168273
244	0.4490846957
245	0.7825125112
246	0.6017203112
247	0.5355569067
248	0.5044550525
249	0.4526924489
250	1.389678525
251	1.235353586
252	1.113212465
253	1.016339706
254	0.6996353996
255	1.403611206
256	1.25615277
257	1.140175892
258	1.045000863
259	0.7277702214
260	1.415608441
261	1.26774573
262	1.159488488
263	1.065886069
264	0.7500236479
265	1.42448053
266	1.281276914
267	1.175883508
268	1.083702102
269	0.7688491586
270	1.432181592
271	1.294047714
272	1.190332299
273	1.099484675
274	0.7856290952
275	1.236933428
276	1.025330046
277	0.884526039
278	0.7863052134
279	0.5426166556
280	1.257857625
281	1.05127595
282	0.9127532994
283	0.8140159972
284	0.5670920788
285	1.275026417
286	1.068811004
287	0.9342139408
288	0.8352972536
289	0.583465741
290	1.288780828
291	1.086351879
292	0.9534771129
293	0.8535276261
294	0.5999502436
295	1.300875052
296	1.1026575
297	0.9701820642
298	0.8708647301
299	0.6116934798
300	1.118885441
301	0.884918849
302	0.7473219435
303	0.6615431706
304	0.4884033129
305	1.142367242
306	0.9107788611
307	0.7737055938
308	0.6863743904
309	0.5078214825
310	1.161553042
311	0.9300628792
312	0.794181469
313	0.7065264178
314	0.5215139331
315	1.177397095
316	0.9485487403
317	0.8132436196
318	0.7226847605
319	0.5328029094
320	1.191433654
321	0.9655895826
322	0.830367715
323	0.7395832648
324	0.5424466012
325	1.025392412
326	0.7872408381
327	0.6626419429
328	0.5905817181
329	0.4632794605
330	1.051987339
331	0.8143465647
332	0.6881499984
333	0.6133059056
334	0.4807985388
335	1.073502434
336	0.8353129439
337	0.7084189371
338	0.6327677696
339	0.4934725725
340	1.091506638
341	0.8544700022
342	0.7266362228
343	0.6490679725
344	0.5018229863
345	1.107466121
346	0.8711582054
347	0.7432818364
348	0.663956428
349	0.5106183917
350	0.9492972008
351	0.7165548705
352	0.6065215919
353	0.5464893702
354	0.4510336286
355	0.9760309351
356	0.7427718969
357	0.6304918246
358	0.5679511978
359	0.4643662337
360	0.9971201461
361	0.763261649
362	0.6492761323
363	0.5857059497
364	0.4764650999
365	1.014766652
366	0.7809720481
367	0.6658971278
368	0.6004789151
369	0.4838837725
370	1.030768141
371	0.7959701562
372	0.679707968
373	0.6134598864
374	0.4906531066
375	0.8861624507
376	0.6630696366
377	0.5645214499
378	0.5138464696
379	0.4382051994
380	0.9127550572
381	0.6880097449
382	0.5892368532
383	0.5350125484
384	0.451424341
385	0.9334611497
386	0.7081652962
387	0.6066621927
388	0.5520860844
389	0.4625665321
390	0.9510587993
391	0.7253554669
392	0.6224281357
393	0.5656998853
394	0.4683940596
395	0.967076456
396	0.7395484552
397	0.6355377492
398	0.5776966926
399	0.474307781
400	0.8335082587
401	0.6223879401
402	0.5357662167
403	0.4956388817
404	0.4314940024
405	0.8596871263
406	0.6467023188
407	0.5589367306
408	0.5150868023
409	0.4452701037
410	0.8805241253
411	0.6660845337
412	0.5754141833
413	0.5302195168
414	0.4549640946
415	0.8984558105
416	0.682681685
417	0.5907241336
418	0.5429427834
419	0.4606386747
420	0.9145602703
421	0.6959365985
422	0.60309089
423	0.5537756519
424	0.466216802
425	0.788889733
426	0.5896441081
427	0.5136563983
428	0.4811890256
429	0.4268811954
430	0.815595329
431	0.6135861751
432	0.5364204592
433	0.4991086837
434	0.4393151736
435	0.8356685983
436	0.6327327205
437	0.5525751251
438	0.5134400708
439	0.4473293249
440	0.8537000775
441	0.6490679326
442	0.56751649
443	0.5254023405
444	0.4529471422
445	0.8697923859
446	0.662304581
447	0.5796175482
448	0.5352005011
449	0.4579885714
450	0.750690568
451	0.5638567375
452	0.4986443249
453	0.4711625024
454	0.4237097262
455	0.7768371383
456	0.5868222974
457	0.5183480131
458	0.4869220889
459	0.4346380355
460	0.7967415883
461	0.6057753798
462	0.5337883152
463	0.5007297993
464	0.4420463003
465	0.8143675116
466	0.621295693
467	0.547580994
468	0.5121177313
469	0.4464487416
470	0.8301876632
471	0.6339654384
472	0.5600541369
473	0.5216294024
474	0.4515456825
475	0.7168967675
476	0.5450305131
477	0.4854434085
478	0.4634918641
479	0.4233363432
480	0.7427391064
481	0.5665193671
482	0.505123609
483	0.4779453089
484	0.43087415
485	0.7625616277
486	0.5840485206
487	0.5192985223
488	0.4906800965
489	0.4371698886
490	0.7798472466
491	0.5993729074
492	0.5318830309
493	0.5011127906
494	0.4409612518
495	0.7952707604
496	0.6118572183
497	0.5442710918
498	0.510415578
499	0.4454063719
500	1.393644242
501	1.234535441
502	1.118666807
503	1.021358152
504	0.7065757903
505	1.409975785
506	1.25877572
507	1.147483891
508	1.05261785
509	0.734219864
510	1.422174008
511	1.277015423
512	1.169346614
513	1.076413715
514	0.7607015133
515	1.432383581
516	1.293065558
517	1.187684646
518	1.096478213
519	0.7829045443
520	1.440939025
521	1.306791277
522	1.205449081
523	1.114556498
524	0.8047229084
525	1.237266047
526	1.021776111
527	0.8839393252
528	0.7849932807
529	0.538819464
530	1.260523589
531	1.050337508
532	0.9140800487
533	0.8151357624
534	0.5635538768
535	1.278086923
536	1.072281423
537	0.9369030305
538	0.838113676
539	0.5839727215
540	1.292298104
541	1.090714524
542	0.9567863511
543	0.8578574418
544	0.6005906882
545	1.305735512
546	1.107545124
547	0.9747964458
548	0.8756775227
549	0.6158371211
550	1.118401499
551	0.8819608966
552	0.7464191447
553	0.6580916611
554	0.4804744446
555	1.146365047
556	0.9132972881
557	0.7773763794
558	0.6887354522
559	0.4994685281
560	1.167613624
561	0.9372736762
562	0.8002438219
563	0.7109783415
564	0.5146813905
565	1.184700854
566	0.9574680578
567	0.8213200567
568	0.73000217
569	0.5293924037
570	1.200704548
571	0.9764439691
572	0.8397499031
573	0.7469252947
574	0.5439472061
575	1.02527905
576	0.7868886256
577	0.6625121241
578	0.5874769158
579	0.4559602504
580	1.055562487
581	0.8181014977
582	0.6925432087
583	0.6165694444
584	0.4730816064
585	1.078680685
586	0.8419524204
587	0.7141548015
588	0.6362470116
589	0.4846388297
590	1.097311355
591	0.8623471242
592	0.7338365114
593	0.6534782001
594	0.4956272627
595	1.11478944
596	0.8811922763
597	0.7515039429
598	0.6703997778
599	0.5080948569
600	0.9485528405
601	0.7156660499
602	0.6045791424
603	0.5391563432
604	0.4410038357
605	0.9795401614
606	0.7454047918
607	0.6326589448
608	0.5660361799
609	0.4568198702
610	1.003580301
611	0.768543703
612	0.6531922828
613	0.5867624013
614	0.4652815013
615	1.023091128
616	0.7881310201
617	0.6718978497
618	0.6016227933
619	0.4740338725
620	1.040796958
621	0.8059596371
622	0.6886975008
623	0.6184171382
624	0.4856228974
625	0.8868980089
626	0.6638375557
627	0.564710804
628	0.5092424386
629	0.4348319094
630	0.9187367556
631	0.693475621
632	0.5926937199
633	0.5336277382
634	0.4457872737
635	0.9436499233
636	0.7164034521
637	0.6129362547
638	0.5573418783
639	0.4536406457
640	0.9640817134
641	0.7363218853
642	0.6307855234
643	0.5710287216
644	0.4614558577
645	0.9825232391
646	0.7545376754
647	0.6455136452
648	0.5863173023
649	0.4705880791
650	0.8341318601
651	0.6224861876
652	0.5339787624
653	0.490480963
654	0.4316987068
655	0.8658542097
656	0.6516717571
657	0.5608876476
658	0.5120142238
659	0.4396548499
660	0.8906760561
661	0.6730746085
662	0.5810991385
663	0.5328739824
664	0.4436733119
665	0.9111368359
666	0.691910659
667	0.5982859287
668	0.5458227269
669	0.4512787493
670	0.9291599994
671	0.7095915744
672	0.6124337528
673	0.5598601728
674	0.4605104985
675	0.7888575286
676	0.5890168866
677	0.5134986959
678	0.4763215455
679	0.4268166187
680	0.8205312229
681	0.6185244534
682	0.5387029042
683	0.4967611087
684	0.4338738686
685	0.8451728821
686	0.6398222324
687	0.5577815506
688	0.5156674453
689	0.4396575418
690	0.8655758126
691	0.6572832294
692	0.5732251973
693	0.5281295723
694	0.4465728248
695	0.8835128345
696	0.6738609895
697	0.5862111917
698	0.541231701
699	0.4550269582
700	0.7500964897
701	0.5625144356
702	0.4965278461
703	0.4653658964
704	0.4228377219
705	0.7815111155
706	0.5913589384
707	0.5208762917
708	0.4844630094
709	0.429934487
710	0.8059709445
711	0.6149654972
712	0.5387569091
713	0.5032812907
714	0.4344611651
715	0.826327806
716	0.631628084
717	0.5539301091
718	0.514125679
719	0.4407708244
720	0.8438791422
721	0.6475082769
722	0.5658053886
723	0.5254630311
724	0.4483435852
725	0.7166610681
726	0.5413500159
727	0.4836538468
728	0.4558980349
729	0.4221747882
730	0.7477260381
731	0.5689713285
732	0.5069609229
733	0.4748103042
734	0.425994487
735	0.7718404856
736	0.5929554593
737	0.5240477059
738	0.4918767012
739	0.4300002797
740	0.7922254059
741	0.6088149917
742	0.5388652509
743	0.502798404
744	0.4345836307
745	0.8092373903
746	0.6240508878
747	0.5504820301
748	0.5138302177
749	0.442156368
750	1.399241547
751	1.242017552
752	1.119411265
753	1.019903937
754	0.6999762848
755	1.420659592
756	1.274718906
757	1.159345522
758	1.062134188
759	0.7453840212
760	1.436229832
761	1.299659129
762	1.188491716
763	1.097688335
764	0.7786128212
765	1.443989025
766	1.311191833
767	1.2029976
768	1.113355675
769	0.7959803314
770	1.45169877
771	1.326662394
772	1.221966492
773	1.134400379
774	0.8175262945
775	1.243118742
776	1.028006385
777	0.8855023126
778	0.7843070695
779	0.5382912966
780	1.272180594
781	1.066128834
782	0.9268554512
783	0.8243402208
784	0.5725108774
785	1.293570834
786	1.093552709
787	0.9570417289
788	0.8576345053
789	0.5960705847
790	1.309404988
791	1.113668617
792	0.9765518181
793	0.8756396421
794	0.6093966381
795	1.322365091
796	1.133345207
797	0.9966844271
798	0.8967810539
799	0.6280379425
800	1.125215601
801	0.8886313906
802	0.7496943195
803	0.6608320607
804	0.4792834989
805	1.162256278
806	0.9303239602
807	0.791901168
808	0.7006757114
809	0.5098540231
810	1.189569399
811	0.9605118023
812	0.8225323176
813	0.7329794527
814	0.5280910312
815	1.202477088
816	0.9787921352
817	0.8391180054
818	0.7458874496
819	0.5348698733
820	1.21811148
821	0.9982929711
822	0.8598609143
823	0.7657564592
824	0.5496767431
825	1.030790626
826	0.7922073402
827	0.6646905483
828	0.589391087
829	0.456692266
830	1.070629609
831	0.8325449852
832	0.7051990683
833	0.6260813875
834	0.4786640657
835	1.100578401
836	0.8630449275
837	0.7332120428
838	0.6558589449
839	0.494842583
840	1.110311355
841	0.8747878265
842	0.7441125846
843	0.661522561
844	0.5009720861
845	1.12713445
846	0.8937711101
847	0.7609132337
848	0.6796627655
849	0.512927395
850	0.9567118922
851	0.7221116644
852	0.6075148394
853	0.5427922998
854	0.4432516181
855	0.9987438018
856	0.7623361208
857	0.6466013039
858	0.5768360165
859	0.4605075639
860	1.030384791
861	0.793058504
862	0.6737442995
863	0.605692165
864	0.4738752749
865	1.040516745
866	0.8045043244
867	0.6828998985
868	0.6114616445
869	0.4789760004
870	1.059359168
871	0.8238904274
872	0.7001149359
873	0.629245544
874	0.4894062845
875	0.8919536853
876	0.6667531215
877	0.565192801
878	0.5111907877
879	0.4340425157
880	0.9333474939
881	0.7041477528
882	0.6010215059
883	0.5414180794
884	0.4513304584
885	0.9640976765
886	0.7331227027
887	0.6263095193
888	0.5667854465
889	0.4601253841
890	0.9767215649
891	0.7459070335
892	0.638364684
893	0.5762781933
894	0.4667415098
895	0.995625692
896	0.7640185401
897	0.655295591
898	0.5930972101
899	0.4749124142
900	0.8387342221
901	0.6254858733
902	0.5339351344
903	0.4899805931
904	0.4284695314
905	0.879479889
906	0.6607580924
907	0.5694977038
908	0.517783857
909	0.4453058218
910	0.9096710194
911	0.6889530304
912	0.591463634
913	0.5393612182
914	0.4509821648
915	0.9245398873
916	0.7028555103
917	0.6044782015
918	0.5507429333
919	0.4558973492
920	0.94393212
921	0.7208224923
922	0.6206867478
923	0.5678189356
924	0.4631200488
925	0.7934321094
926	0.5925641752
927	0.5133216853
928	0.4765211193
929	0.4256868743
930	0.8344165116
931	0.6270218294
932	0.5452114634
933	0.5014600757
934	0.4402809747
935	0.8645675975
936	0.6555975751
937	0.5679406912
938	0.5219704382
939	0.4447034996
940	0.8808061192
941	0.6705052992
942	0.5799337194
943	0.5303135731
944	0.4487031846
945	0.9012098676
946	0.6884309135
947	0.5945918233
948	0.5475670292
949	0.4554757606
950	0.7541564255
951	0.5660387696
952	0.4977471546
953	0.4648474066
954	0.4232651284
955	0.7944322823
956	0.5988245731
957	0.5258935061
958	0.4877311356
959	0.4364713672
960	0.8242297417
961	0.6259840521
962	0.5480486542
963	0.50850324
964	0.4407762133
965	0.8404785764
966	0.6408870667
967	0.5588731468
968	0.5165931293
969	0.4423702324
970	0.8606226805
971	0.658818567
972	0.5732562571
973	0.5309212017
974	0.4497598212
975	0.7208821752
976	0.5448500337
977	0.484761131
978	0.4554331637
979	0.4228378015
980	0.7608044577
981	0.5765535879
982	0.5105594279
983	0.4778949129
984	0.4333264901
985	0.7890712253
986	0.6026662051
987	0.5313621474
988	0.4962950842
989	0.4360714145
990	0.8055110013
991	0.6178155968
992	0.543011674
993	0.50478329
994	0.4386340198
995	0.8251479773
996	0.6357203131
997	0.5569090016
998	0.5169828409
999	0.4444165561
1000	1.39766049
1001	1.240358913
1002	1.11815215
1003	1.022840515
1004	0.6995231484
1005	1.418852383
1006	1.273304785
1007	1.157458136
1008	1.066539961
1009	0.7476429383
1010	1.432740943
1011	1.295092221
1012	1.18362182
1013	1.094649139
1014	0.7837270872
1015	1.444430155
1016	1.313711468
1017	1.206279863
1018	1.117176823
1019	0.8125143547
1020	1.45402642
1021	1.329236747
1022	1.227163981
1023	1.140490656
1024	0.8363246391
1025	1.245176615
1026	1.029552641
1027	0.8862788736
1028	0.78604348
1029	0.532023522
1030	1.27853505
1031	1.073527907
1032	0.9328273767
1033	0.8333477678
1034	0.5729819599
1035	1.302095767
1036	1.103826276
1037	0.9625747014
1038	0.8642292974
1039	0.603219992
1040	1.321677902
1041	1.130166935
1042	0.9933243829
1043	0.8929254816
1044	0.6261218401
1045	1.33750472
1046	1.152108802
1047	1.018602386
1048	0.9185029239
1049	0.6463094498
1050	1.127763516
1051	0.8907622843
1052	0.7507241228
1053	0.6615342768
1054	0.4736276824
1055	1.166715199
1056	0.9353589807
1057	0.7958035003
1058	0.7064536107
1059	0.5043889412
1060	1.194041308
1061	0.9674905323
1062	0.8251656402
1063	0.7356892946
1064	0.5350072742
1065	1.217508141
1066	0.9940762099
1067	0.8540780175
1068	0.7614801575
1069	0.5531991038
1070	1.235995111
1071	1.017646409
1072	0.8779057898
1073	0.7842874431
1074	0.5693685403
1075	1.034881759
1076	0.7923488682
1077	0.6642541662
1078	0.5870142047
1079	0.4492735858
1080	1.077428818
1081	0.8372691219
1082	0.7067261633
1083	0.6278556851
1084	0.4722679412
1085	1.107381458
1086	0.8696580588
1087	0.73530229
1088	0.6532268282
1089	0.5013641487
1090	1.132623361
1091	0.8959785829
1092	0.7622534368
1093	0.6788836175
1094	0.5113972294
1095	1.153575848
1096	0.9211156455
1097	0.7825427814
1098	0.7023933603
1099	0.5256068142
1100	0.9571813023
1101	0.7195643644
1102	0.6042688913
1103	0.5415481455
1104	0.4368006893
1105	1.001271248
1106	0.7624608273
1107	0.6442691428
1108	0.5766924173
1109	0.4568718513
1110	1.031952112
1111	0.7937629038
1112	0.6713151179
1113	0.6012018198
1114	0.4772280498
1115	1.061814193
1116	0.8240082613
1117	0.6993766052
1118	0.6240430177
1119	0.4895742446
1120	1.084263124
1121	0.8489963692
1122	0.7197946481
1123	0.6485544167
1124	0.5033791439
1125	0.8948053324
1126	0.6659190298
1127	0.5615352896
1128	0.5113968228
1129	0.4321867262
1130	0.9401039375
1131	0.7093321387
1132	0.5988996213
1133	0.5422679
1134	0.4452854317
1135	0.9716154894
1136	0.7396097544
1137	0.6238859399
1138	0.5672504558
1139	0.4640476847
1140	1.000680154
1141	0.7669981201
1142	0.6545306035
1143	0.5869654813
1144	0.4754726239
1145	1.023841453
1146	0.7908533515
1147	0.6739514675
1148	0.6114653668
1149	0.4874980128
1150	0.8409591955
1151	0.6228708523
1152	0.5315938657
1153	0.4904681055
1154	0.4225626779
1155	0.8872812741
1156	0.6658307002
1157	0.5680372556
1158	0.5193929112
1159	0.4398030474
1160	0.9201948599
1161	0.6949661901
1162	0.5938167199
1163	0.5424847553
1164	0.4568048847
1165	0.9489220627
1166	0.7219186844
1167	0.6204076855
1168	0.5615512393
1169	0.463794209
1170	0.9725324241
1171	0.7450969464
1172	0.6381911745
1173	0.5835938917
1174	0.4759017532
1175	0.795143958
1176	0.589816265
1177	0.5080543415
1178	0.47433238
1179	0.4196668046
1180	0.8417734401
1181	0.6307067976
1182	0.5425997534
1183	0.502214212
1184	0.432961832
1185	0.8747300787
1186	0.6593279759
1187	0.5684132564
1188	0.5227540371
1189	0.4490572856
1190	0.9030973427
1191	0.6850435435
1192	0.5926807723
1193	0.5417601057
1194	0.4545218793
1195	0.926257656
1196	0.7065438264
1197	0.6095707986
1198	0.5613613609
1199	0.4653164647
1200	0.7560943241
1201	0.5641431762
1202	0.4907845924
1203	0.4638177429
1204	0.4189545929
1205	0.8023082495
1206	0.6035609861
1207	0.5232633342
1208	0.4887629502
1209	0.4299345073
1210	0.8359052698
1211	0.6306269676
1212	0.5476017972
1213	0.5061778935
1214	0.4436642689
1215	0.8641743804
1216	0.6542778911
1217	0.5704440171
1218	0.5248017022
1219	0.4493387925
1220	0.8873218293
1221	0.67614738
1222	0.5864324648
1223	0.5438343185
1224	0.4595117515
1225	0.7224269227
1226	0.5426577285
1227	0.479397897
1228	0.457405638
1229	0.4177584056
1230	0.7673120601
1231	0.581718645
1232	0.5085003256
1233	0.4777956875
1234	0.4276859834
1235	0.7998270724
1236	0.6067418987
1237	0.5314662921
1238	0.4954726508
1239	0.4407711841
1240	0.8251007649
1241	0.629328413
1242	0.5531840376
1243	0.5117121923
1244	0.4436096424
1245	0.8476942537
1246	0.6475174835
1247	0.5687148374
1248	0.528494663
1249	0.4530754107
1250	1.401472813
1251	1.24573117
1252	1.124463334
1253	1.028116992
1254	0.7077771094
1255	1.426959982
1256	1.284866966
1257	1.171041026
1258	1.077256997
1259	0.7627475729
1260	1.44424052
1261	1.312003354
1262	1.204223911
1263	1.11465194
1264	0.7989409563
1265	1.457655403
1266	1.333559766
1267	1.230549781
1268	1.144029166
1269	0.8292605855
1270	1.46847561
1271	1.351302454
1272	1.252739266
1273	1.168980834
1274	0.8575944477
1275	1.248988235
1276	1.035512899
1277	0.8901159755
1278	0.790039204
1279	0.5412372665
1280	1.284748834
1281	1.081562588
1282	0.9432993921
1283	0.842416856
1284	0.5822081674
1285	1.309543663
1286	1.114614553
1287	0.9797128136
1288	0.8795358493
1289	0.6109358032
1290	1.329220357
1291	1.140264506
1292	1.005702444
1293	0.9073829029
1294	0.6338625803
1295	1.344180175
1296	1.162849875
1297	1.030699511
1298	0.9325249025
1299	0.6587843366
1300	1.132299189
1301	0.8976011415
1302	0.7545076977
1303	0.6660603544
1304	0.4825920183
1305	1.171770953
1306	0.9447953028
1307	0.8064062479
1308	0.713828771
1309	0.5120866934
1310	1.199806818
1311	0.9784323753
1312	0.8405040562
1313	0.7481610348
1314	0.5336569394
1315	1.224401278
1316	1.004985247
1317	0.8648145437
1318	0.7742262051
1319	0.5629839129
1320	1.243542665
1321	1.026740063
1322	0.8894837729
1323	0.7962560892
1324	0.5815249776
1325	1.03920179
1326	0.798669638
1327	0.667190681
1328	0.5902325745
1329	0.4552354496
1330	1.083968652
1331	0.8487380388
1332	0.7181549881
1333	0.6363402336
1334	0.4791987234
1335	1.11660538
1336	0.8829365443
1337	0.7522469046
1338	0.6686112408
1339	0.4974797234
1340	1.143352988
1341	0.9115534111
1342	0.7759258711
1343	0.6932021774
1344	0.5249049864
1345	1.165254477
1346	0.9349978398
1347	0.8014180438
1348	0.7158654504
1349	0.5410789028
1350	0.9633508029
1351	0.7261937227
1352	0.6092139562
1353	0.5455149114
1354	0.4420585198
1355	1.009206555
1356	0.7763740044
1357	0.6560029212
1358	0.5872840681
1359	0.4604213809
1360	1.042557153
1361	0.8078823097
1362	0.6889965232
1363	0.6162967763
1364	0.4756389816
1365	1.069322716
1366	0.8336231197
1367	0.7145908252
1368	0.6410233176
1369	0.4976893982
1370	1.092348128
1371	0.8587922249
1372	0.7359207873
1373	0.6611113485
1374	0.5135764879
1375	0.9000455101
1376	0.6712627092
1377	0.5671349404
1378	0.5161521644
1379	0.4365780385
1380	0.9484917993
1381	0.7207666871
1382	0.611057699
1383	0.5524734177
1384	0.449244785
1385	0.9835589469
1386	0.7518240159
1387	0.6436861313
1388	0.5792498174
1389	0.4617589808
1390	1.007565687
1391	0.7753317326
1392	0.6656428
1393	0.6024024661
1394	0.4816819334
1395	1.031414482
1396	0.7982207245
1397	0.688443251
1398	0.6223991519
1399	0.4949276799
1400	0.847272291
1401	0.6295896969
1402	0.5385006785
1403	0.4943572709
1404	0.4284396048
1405	0.8970570323
1406	0.6771658231
1407	0.5791392139
1408	0.5289568627
1409	0.4430906005
1410	0.9331014637
1411	0.7069819288
1412	0.6101801979
1413	0.5542022394
1414	0.452052889
1415	0.9555766821
1416	0.731245798
1417	0.6303818045
1418	0.5753602663
1419	0.4699062046
1420	0.9803796046
1421	0.7526407825
1422	0.6511408435
1423	0.5948173979
1424	0.4802694701
1425	0.8016720493
1426	0.5959286295
1427	0.5147635993
1428	0.4799701706
1429	0.4269978193
1430	0.8515135298
1431	0.6396888918
1432	0.5537017671
1433	0.5092566121
1434	0.4367420168
1435	0.8875721478
1436	0.6717594698
1437	0.5816286501
1438	0.5321578745
1439	0.4441235302
1440	0.9077928454
1441	0.6939948076
1442	0.6009591824
1443	0.5535969124
1444	0.4621686707
1445	0.9322990131
1446	0.7137356254
1447	0.6197124288
1448	0.5700689503
1449	0.4699585113
1450	0.7621640519
1451	0.5687714119
1452	0.497719406
1453	0.4697137281
1454	0.4269978193
1455	0.8105536605
1456	0.611902542
1457	0.5335357876
1458	0.4948056636
1459	0.4352166619
1460	0.8452929553
1461	0.6403955736
1462	0.5607654208
1463	0.5173477378
1464	0.4371166335
1465	0.8665925452
1466	0.6638314161
1467	0.5798267612
1468	0.5354098866
1469	0.4542969057
1470	0.891059657
1471	0.679993767
1472	0.5983958484
1473	0.5521710092
1474	0.4637596843
1475	0.727753713
1476	0.5470271474
1477	0.4858989999
1478	0.4604861696
1479	0.4269978193
1480	0.7753996641
1481	0.5890419931
1482	0.5174249676
1483	0.4849042523
1484	0.4320710462
1485	0.8099648139
1486	0.6156882072
1487	0.5434869567
1488	0.505018639
1489	0.4346291643
1490	0.831160719
1491	0.6398534751
1492	0.5624330684
1493	0.5221761253
1494	0.4487759506
1495	0.8548222841
1496	0.654123154
1497	0.5801806005
1498	0.5380328623
1499	0.4567215612
1500	1.406912748
1501	1.254782137
1502	1.135317286
1503	1.040184951
1504	0.7207269869
1505	1.430203382
1506	1.290444671
1507	1.178852298
1508	1.087754104
1509	0.7693114466
1510	1.445133175
1511	1.313727107
1512	1.20706694
1513	1.118829363
1514	0.8044375599
1515	1.455153085
1516	1.330261158
1517	1.227385636
1518	1.14142148
1519	0.8296848726
1520	1.463677952
1521	1.344106711
1522	1.244615572
1523	1.16082841
1524	0.8501600071
1525	1.257475597
1526	1.046209088
1527	0.9075120156
1528	0.8077741151
1529	0.549689507
1530	1.296600422
1531	1.096936017
1532	0.9622842334
1533	0.863447829
1534	0.5982659309
1535	1.32146105
1536	1.131326656
1537	0.9966761964
1538	0.9003139774
